ref_genome,settings,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif,feature,gc_bias,settings_verbose,trimming,genome
0memhg19,False40,globlen_mean,healthy_control,lung_cancer,20,20,2.99720050291526,24.902433502317795,0.00609,0.0063,**,Fragment lengths,GC bias not corrected,Lenient,Untrimmed,hg19
0memhg19,FalseDI1230XA,globlen_mean,healthy_control,lung_cancer,20,20,3.012415560932652,24.93414179193457,0.00587,0.0063,**,Fragment lengths,GC bias not corrected,Moderate,Untrimmed,hg19
0memhg19,FalseDI26830XA,globlen_mean,healthy_control,lung_cancer,20,20,3.0079677156048312,24.95054357252804,0.00593,0.0063,**,Fragment lengths,GC bias not corrected,Strict,Untrimmed,hg19
0memhg19,True40,globlen_mean,healthy_control,lung_cancer,20,20,2.9833666586477627,24.92516640552982,0.0063,0.0063,**,Fragment lengths,GC bias corrected,Lenient,Untrimmed,hg19
0memhg19,TrueDI1230XA,globlen_mean,healthy_control,lung_cancer,20,20,3.0006209220932107,24.95671625886118,0.00604,0.0063,**,Fragment lengths,GC bias corrected,Moderate,Untrimmed,hg19
0memhg19,TrueDI26830XA,globlen_mean,healthy_control,lung_cancer,20,20,2.998492967450916,24.97539845769337,0.00606,0.0063,**,Fragment lengths,GC bias corrected,Strict,Untrimmed,hg19
0memhg19decoy,False40,globlen_mean,healthy_control,lung_cancer,20,20,3.000559644860313,24.93786471068301,0.00604,0.0063,**,Fragment lengths,GC bias not corrected,Lenient,Untrimmed,hg19decoy
0memhg19decoy,FalseDI1230XA,globlen_mean,healthy_control,lung_cancer,20,20,3.014538585632603,24.93689316140895,0.00584,0.0063,**,Fragment lengths,GC bias not corrected,Moderate,Untrimmed,hg19decoy
0memhg19decoy,FalseDI26830XA,globlen_mean,healthy_control,lung_cancer,20,20,3.010056738364963,24.953151996869533,0.0059,0.0063,**,Fragment lengths,GC bias not corrected,Strict,Untrimmed,hg19decoy
0memhg19decoy,True40,globlen_mean,healthy_control,lung_cancer,20,20,2.991044714912435,24.971502660537485,0.00617,0.0063,**,Fragment lengths,GC bias corrected,Lenient,Untrimmed,hg19decoy
0memhg19decoy,TrueDI1230XA,globlen_mean,healthy_control,lung_cancer,20,20,3.005186410311975,24.958024690969708,0.00597,0.0063,**,Fragment lengths,GC bias corrected,Moderate,Untrimmed,hg19decoy
0memhg19decoy,TrueDI26830XA,globlen_mean,healthy_control,lung_cancer,20,20,3.002319960722435,24.971725344579518,0.00601,0.0063,**,Fragment lengths,GC bias corrected,Strict,Untrimmed,hg19decoy
30memhg19,False40,globlen_mean,healthy_control,lung_cancer,20,20,3.000400501025623,24.930157112289045,0.00604,0.0063,**,Fragment lengths,GC bias not corrected,Lenient,Trimmed,hg19
30memhg19,FalseDI1230XA,globlen_mean,healthy_control,lung_cancer,20,20,3.0103666253515597,24.93507972022475,0.0059,0.0063,**,Fragment lengths,GC bias not corrected,Moderate,Trimmed,hg19
30memhg19,FalseDI26830XA,globlen_mean,healthy_control,lung_cancer,20,20,3.005969668342366,24.951323283859942,0.00596,0.0063,**,Fragment lengths,GC bias not corrected,Strict,Trimmed,hg19
30memhg19,True40,globlen_mean,healthy_control,lung_cancer,20,20,2.98383202120753,24.937511781703225,0.00629,0.0063,**,Fragment lengths,GC bias corrected,Lenient,Trimmed,hg19
30memhg19,TrueDI1230XA,globlen_mean,healthy_control,lung_cancer,20,20,2.9993325947082763,24.9470078165506,0.00606,0.0063,**,Fragment lengths,GC bias corrected,Moderate,Trimmed,hg19
30memhg19,TrueDI26830XA,globlen_mean,healthy_control,lung_cancer,20,20,2.9961754440555772,24.967750484785853,0.0061,0.0063,**,Fragment lengths,GC bias corrected,Strict,Trimmed,hg19
30memhg19decoy,False40,globlen_mean,healthy_control,lung_cancer,20,20,3.003285803555935,24.959427965523172,0.006,0.0063,**,Fragment lengths,GC bias not corrected,Lenient,Trimmed,hg19decoy
30memhg19decoy,FalseDI1230XA,globlen_mean,healthy_control,lung_cancer,20,20,3.012408897267744,24.936549130133336,0.00587,0.0063,**,Fragment lengths,GC bias not corrected,Moderate,Trimmed,hg19decoy
30memhg19decoy,FalseDI26830XA,globlen_mean,healthy_control,lung_cancer,20,20,3.0079734170180727,24.952668946473786,0.00593,0.0063,**,Fragment lengths,GC bias not corrected,Strict,Trimmed,hg19decoy
30memhg19decoy,True40,globlen_mean,healthy_control,lung_cancer,20,20,2.992472878790839,24.995555076198176,0.00615,0.0063,**,Fragment lengths,GC bias corrected,Lenient,Trimmed,hg19decoy
30memhg19decoy,TrueDI1230XA,globlen_mean,healthy_control,lung_cancer,20,20,3.002918771703027,24.952851425778107,0.006,0.0063,**,Fragment lengths,GC bias corrected,Moderate,Trimmed,hg19decoy
30memhg19decoy,TrueDI26830XA,globlen_mean,healthy_control,lung_cancer,20,20,3.0002449309501897,24.975065317621976,0.00604,0.0063,**,Fragment lengths,GC bias corrected,Strict,Trimmed,hg19decoy
0memhg19,False40,correlation_to_healthy,healthy_control,lung_cancer,12,20,1.964737998265874,19.201760715553903,0.0641,0.07014545454545454,ns,Norm coverage,GC bias not corrected,Lenient,Untrimmed,hg19
0memhg19,FalseDI1230XA,correlation_to_healthy,healthy_control,lung_cancer,12,20,2.29161688986097,19.76554753898735,0.0331,0.03984,*,Norm coverage,GC bias not corrected,Moderate,Untrimmed,hg19
0memhg19,FalseDI26830XA,correlation_to_healthy,healthy_control,lung_cancer,12,20,2.2912849176756835,19.76632111154298,0.0331,0.03984,*,Norm coverage,GC bias not corrected,Strict,Untrimmed,hg19
0memhg19,True40,correlation_to_healthy,healthy_control,lung_cancer,12,20,1.8999500519364776,19.060375044071783,0.0727,0.073,ns,Norm coverage,GC bias corrected,Lenient,Untrimmed,hg19
0memhg19,TrueDI1230XA,correlation_to_healthy,healthy_control,lung_cancer,12,20,2.361188017570594,19.24648625335454,0.0289,0.03984,*,Norm coverage,GC bias corrected,Moderate,Untrimmed,hg19
0memhg19,TrueDI26830XA,correlation_to_healthy,healthy_control,lung_cancer,12,20,2.3607940641780463,19.2452549978376,0.0289,0.03984,*,Norm coverage,GC bias corrected,Strict,Untrimmed,hg19
0memhg19decoy,False40,correlation_to_healthy,healthy_control,lung_cancer,12,20,2.3151251059837628,19.83043966408988,0.0314,0.03984,*,Norm coverage,GC bias not corrected,Lenient,Untrimmed,hg19decoy
0memhg19decoy,FalseDI1230XA,correlation_to_healthy,healthy_control,lung_cancer,12,20,2.61074565978159,20.148513270562777,0.0167,0.03984,*,Norm coverage,GC bias not corrected,Moderate,Untrimmed,hg19decoy
0memhg19decoy,FalseDI26830XA,correlation_to_healthy,healthy_control,lung_cancer,12,20,2.6102942756231204,20.15110993465026,0.0167,0.03984,*,Norm coverage,GC bias not corrected,Strict,Untrimmed,hg19decoy
0memhg19decoy,True40,correlation_to_healthy,healthy_control,lung_cancer,12,20,2.4745508257825763,19.15170885875476,0.0229,0.03984,*,Norm coverage,GC bias corrected,Lenient,Untrimmed,hg19decoy
