ref_genome,settings,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif,feature
0memhg38,False40,globlen_mean,healthy_control,lung_cancer,20,20,2.993912198956288,24.921017049910027,0.00614,0.0063,**,Fragment lengths
0memhg38,FalseDI1230XA,globlen_mean,healthy_control,lung_cancer,20,20,3.014176216491091,24.93466082028235,0.00585,0.0063,**,Fragment lengths
0memhg38,FalseDI26830XA,globlen_mean,healthy_control,lung_cancer,20,20,3.009814356211153,24.951222099540754,0.00591,0.0063,**,Fragment lengths
0memhg38,True40,globlen_mean,healthy_control,lung_cancer,20,20,2.9829234988283346,24.963695934277684,0.0063,0.0063,**,Fragment lengths
0memhg38,TrueDI1230XA,globlen_mean,healthy_control,lung_cancer,20,20,2.9992699046324933,24.961470497936368,0.00605,0.0063,**,Fragment lengths
0memhg38,TrueDI26830XA,globlen_mean,healthy_control,lung_cancer,20,20,2.9954191365019716,24.989023495020827,0.00611,0.0063,**,Fragment lengths
0memhg38noalt,False40,globlen_mean,healthy_control,lung_cancer,20,20,2.9986118043645824,24.91685887967096,0.00607,0.0063,**,Fragment lengths
0memhg38noalt,FalseDI1230XA,globlen_mean,healthy_control,lung_cancer,20,20,3.0157766145958718,24.943552197965865,0.00582,0.0063,**,Fragment lengths
0memhg38noalt,FalseDI26830XA,globlen_mean,healthy_control,lung_cancer,20,20,3.011324195068409,24.95968945236149,0.00588,0.0063,**,Fragment lengths
0memhg38noalt,True40,globlen_mean,healthy_control,lung_cancer,20,20,2.9912824243623657,24.941382261548735,0.00618,0.0063,**,Fragment lengths
0memhg38noalt,TrueDI1230XA,globlen_mean,healthy_control,lung_cancer,20,20,3.004259035465741,24.958076627546777,0.00598,0.0063,**,Fragment lengths
0memhg38noalt,TrueDI26830XA,globlen_mean,healthy_control,lung_cancer,20,20,2.9993277310439983,24.979708806263265,0.00605,0.0063,**,Fragment lengths
30memhg38,False40,globlen_mean,healthy_control,lung_cancer,20,20,2.9968631685194564,24.94778292315005,0.00609,0.0063,**,Fragment lengths
30memhg38,FalseDI1230XA,globlen_mean,healthy_control,lung_cancer,20,20,3.0120686075166456,24.934707227822372,0.00588,0.0063,**,Fragment lengths
30memhg38,FalseDI26830XA,globlen_mean,healthy_control,lung_cancer,20,20,3.0077499892128965,24.951166624089808,0.00593,0.0063,**,Fragment lengths
30memhg38,True40,globlen_mean,healthy_control,lung_cancer,20,20,2.9826794759922812,24.99011110391889,0.0063,0.0063,**,Fragment lengths
30memhg38,TrueDI1230XA,globlen_mean,healthy_control,lung_cancer,20,20,2.9954920328277717,24.9681321669103,0.00611,0.0063,**,Fragment lengths
30memhg38,TrueDI26830XA,globlen_mean,healthy_control,lung_cancer,20,20,2.993059240148125,24.98874422350523,0.00614,0.0063,**,Fragment lengths
